timestamp,prediction,probability
2025-11-24 13:19:51,0,0.34203
2025-11-24 13:19:56,0,0.27682
2025-11-24 13:20:01,0,0.28497
2025-11-24 13:20:06,0,0.27528
2025-11-24 13:20:11,0,0.28497
2025-11-24 13:20:16,0,0.25225
2025-11-24 13:20:21,0,0.28497
2025-11-24 13:20:26,0,0.23114
2025-11-24 13:20:31,0,0.27482
2025-11-24 13:20:36,0,0.23373
2025-11-24 13:20:41,0,0.34203
2025-11-24 13:20:46,0,0.24650
2025-11-24 13:20:51,0,0.28109
2025-11-24 13:20:56,0,0.34203
2025-11-24 13:21:01,0,0.28109
2025-11-24 13:21:06,0,0.21295
2025-11-24 13:21:11,0,0.26774
2025-11-24 13:21:16,0,0.29571
2025-11-24 13:21:21,0,0.34917
2025-11-24 13:21:26,0,0.34203
2025-11-24 13:21:31,0,0.32547
2025-11-24 13:21:36,0,0.28497
2025-11-24 13:21:41,0,0.28020
2025-11-24 13:21:46,0,0.27003
2025-11-24 13:21:52,0,0.29246
2025-11-24 13:21:57,0,0.33676
2025-11-24 13:22:02,0,0.28497
2025-11-24 13:22:07,0,0.34465
2025-11-24 13:22:12,0,0.34203
2025-11-24 13:22:17,0,0.32786
2025-11-24 13:22:22,0,0.27370
2025-11-24 13:22:27,0,0.28190
2025-11-24 13:22:32,0,0.34203
2025-11-24 13:22:37,0,0.34203
2025-11-24 13:22:42,0,0.29278
2025-11-24 13:22:47,0,0.29278
2025-11-24 13:22:52,0,0.34203
2025-11-24 13:22:57,0,0.32547
2025-11-24 13:23:02,0,0.34203
2025-11-24 13:23:07,0,0.34465
2025-11-24 13:23:12,0,0.32327
2025-11-24 13:23:17,0,0.32327
2025-11-24 13:23:22,0,0.32327
2025-11-24 13:23:27,0,0.29246
2025-11-24 13:23:32,0,0.34882
2025-11-24 13:23:37,0,0.34203
2025-11-24 13:23:42,0,0.30049
2025-11-24 13:23:47,0,0.34203
2025-11-24 13:23:53,0,0.34203
2025-11-24 13:23:58,0,0.34203
2025-11-24 13:24:03,0,0.26623
2025-11-24 13:24:08,0,0.28279
2025-11-24 13:24:13,0,0.26029
2025-11-24 13:24:18,0,0.26029
2025-11-24 13:24:23,0,0.34203
2025-11-24 13:24:28,0,0.26806
2025-11-24 13:24:33,0,0.34203
2025-11-24 13:24:38,0,0.26029
2025-11-24 13:24:43,0,0.29246
