User,Threshold_0.1,Threshold_0.2,Threshold_0.30000000000000004,Threshold_0.4,Threshold_0.5,Threshold_0.6000000000000001,Threshold_0.7000000000000001,Threshold_0.8,Threshold_0.9
1,1.0
2,1.0
3,nan
4,1.0
5,1.0
6,1.0
7,0.2727272727272727
8,1.0
9,1.0
10,0.9444444444444444
11,1.0
12,0.3333333333333333
13,0.9230769230769231
14,1.0
15,1.0
16,nan
17,1.0
18,0.8571428571428571
19,1.0
20,0.3333333333333333
21,1.0
22,1.0
23,0.8571428571428571
24,0.0
25,1.0
26,1.0
27,0.75
28,nan
29,1.0
30,0.4444444444444444
31,0.3333333333333333
32,1.0
33,0.3333333333333333
34,1.0
35,0.875
36,0.9772727272727273
37,0.6
38,1.0
39,1.0
40,1.0
