User,Threshold_0.1,Threshold_0.2,Threshold_0.30000000000000004,Threshold_0.4,Threshold_0.5,Threshold_0.6000000000000001,Threshold_0.7000000000000001,Threshold_0.8,Threshold_0.9
1,0.7335567138247704
2,0.8774575957238495
3,0.9375
4,0.9568969538648131
5,0.9442888266417677
6,0.7804651162790698
7,0.8525967764154843
8,0.9707182607791127
9,0.897676717745922
10,0.8870016091542999
11,0.9852845580268943
12,0.9634581105169341
13,0.9557093425605536
14,1.0
15,0.985903743315508
16,0.9538461538461538
17,0.7949999999999999
18,0.9128238910847607
19,0.34792768057949003
20,0.7807187981101025
21,0.9442002442002442
22,0.8338742393509129
23,0.9571706368497812
24,0.9486952675807164
25,0.9715511204481793
26,0.9018255578093307
27,0.8920892494929005
28,0.9206349206349206
29,0.9715511204481793
30,0.9138248169812015
31,0.8568627450980392
32,0.9854185736538678
33,0.9273897058823529
34,0.9857999484972225
35,0.9705882352941176
36,0.9853596611058217
37,0.894789764758805
38,1.0
39,0.9719729699789522
40,0.9719729699789522
