1,2.0,13,42.307292222976685
1,3.0,22,42.307292222976685
1,4.0,13,42.307292222976685
1,5.0,4,42.307292222976685
1,6.0,28,42.307292222976685
2,2.0,6,42.659207582473755
2,3.0,0,42.659207582473755
2,4.0,0,42.659207582473755
2,5.0,0,42.659207582473755
2,6.0,29,42.659207582473755
3,2.0,10,42.39099597930908
3,3.0,0,42.39099597930908
3,4.0,10,42.39099597930908
3,5.0,2,42.39099597930908
3,6.0,25,42.39099597930908
4,2.0,24,42.55831980705261
4,3.0,17,42.55831980705261
4,4.0,20,42.55831980705261
4,5.0,26,42.55831980705261
4,6.0,16,42.55831980705261
5,2.0,21,42.79581165313721
5,3.0,19,42.79581165313721
5,4.0,23,42.79581165313721
5,5.0,16,42.79581165313721
5,6.0,18,42.79581165313721
6,2.0,5,42.68532204627991
6,3.0,0,42.68532204627991
6,4.0,12,42.68532204627991
6,5.0,26,42.68532204627991
6,6.0,7,42.68532204627991
7,2.0,12,43.36427092552185
7,3.0,2,43.36427092552185
7,4.0,17,43.36427092552185
7,5.0,14,43.36427092552185
7,6.0,25,43.36427092552185
8,2.0,30,43.95701837539673
8,3.0,12,43.95701837539673
8,4.0,29,43.95701837539673
8,5.0,22,43.95701837539673
8,6.0,14,43.95701837539673
9,2.0,11,43.46742367744446
9,3.0,13,43.46742367744446
9,4.0,28,43.46742367744446
9,5.0,15,43.46742367744446
9,6.0,15,43.46742367744446
10,2.0,21,43.6730420589447
10,3.0,15,43.6730420589447
10,4.0,19,43.6730420589447
10,5.0,23,43.6730420589447
10,6.0,27,43.6730420589447
11,2.0,28,44.51400446891785
11,3.0,17,44.51400446891785
11,4.0,16,44.51400446891785
11,5.0,10,44.51400446891785
11,6.0,24,44.51400446891785
12,2.0,26,44.41527819633484
12,3.0,0,44.41527819633484
12,4.0,6,44.41527819633484
12,5.0,27,44.41527819633484
12,6.0,11,44.41527819633484
13,2.0,23,43.63710975646973
13,3.0,1,43.63710975646973
13,4.0,31,43.63710975646973
13,5.0,23,43.63710975646973
13,6.0,27,43.63710975646973
14,2.0,13,44.577497482299805
14,3.0,0,44.577497482299805
14,4.0,31,44.577497482299805
14,5.0,25,44.577497482299805
14,6.0,28,44.577497482299805
15,2.0,16,44.649394273757935
15,3.0,22,44.649394273757935
15,4.0,14,44.649394273757935
15,5.0,21,44.649394273757935
15,6.0,22,44.649394273757935
16,2.0,17,44.9166145324707
16,3.0,0,44.9166145324707
16,4.0,0,44.9166145324707
16,5.0,26,44.9166145324707
16,6.0,2,44.9166145324707
17,2.0,22,45.08327770233154
17,3.0,7,45.08327770233154
17,4.0,21,45.08327770233154
17,5.0,27,45.08327770233154
17,6.0,26,45.08327770233154
18,2.0,26,44.63427138328552
18,3.0,0,44.63427138328552
18,4.0,0,44.63427138328552
18,5.0,27,44.63427138328552
18,6.0,24,44.63427138328552
19,2.0,19,44.624321699142456
19,3.0,5,44.624321699142456
19,4.0,19,44.624321699142456
19,5.0,15,44.624321699142456
19,6.0,26,44.624321699142456
20,2.0,4,44.850038290023804
20,3.0,0,44.850038290023804
20,4.0,26,44.850038290023804
20,5.0,21,44.850038290023804
20,6.0,16,44.850038290023804
21,2.0,31,44.328856468200684
21,3.0,0,44.328856468200684
21,4.0,7,44.328856468200684
21,5.0,27,44.328856468200684
21,6.0,25,44.328856468200684
22,2.0,7,44.17407822608948
22,3.0,16,44.17407822608948
22,4.0,32,44.17407822608948
22,5.0,26,44.17407822608948
22,6.0,21,44.17407822608948
23,2.0,1,44.65624213218689
23,3.0,22,44.65624213218689
23,4.0,31,44.65624213218689
23,5.0,27,44.65624213218689
23,6.0,28,44.65624213218689
24,2.0,33,44.803049087524414
24,3.0,19,44.803049087524414
24,4.0,17,44.803049087524414
24,5.0,11,44.803049087524414
24,6.0,27,44.803049087524414
25,2.0,5,44.75603938102722
25,3.0,0,44.75603938102722
25,4.0,0,44.75603938102722
25,5.0,27,44.75603938102722
25,6.0,26,44.75603938102722
26,2.0,25,43.82823348045349
26,3.0,13,43.82823348045349
26,4.0,14,43.82823348045349
26,5.0,10,43.82823348045349
26,6.0,25,43.82823348045349
27,2.0,33,44.84040713310242
27,3.0,9,44.84040713310242
27,4.0,32,44.84040713310242
27,5.0,27,44.84040713310242
27,6.0,28,44.84040713310242
28,2.0,34,44.09761118888855
28,3.0,16,44.09761118888855
28,4.0,9,44.09761118888855
28,5.0,14,44.09761118888855
28,6.0,3,44.09761118888855
29,2.0,25,44.26948833465576
29,3.0,21,44.26948833465576
29,4.0,5,44.26948833465576
29,5.0,27,44.26948833465576
29,6.0,28,44.26948833465576
30,2.0,30,44.736122369766235
30,3.0,0,44.736122369766235
30,4.0,0,44.736122369766235
30,5.0,25,44.736122369766235
30,6.0,27,44.736122369766235
31,2.0,22,44.517285108566284
31,3.0,13,44.517285108566284
31,4.0,22,44.517285108566284
31,5.0,25,44.517285108566284
31,6.0,28,44.517285108566284
32,2.0,30,44.40707325935364
32,3.0,19,44.40707325935364
32,4.0,20,44.40707325935364
32,5.0,0,44.40707325935364
32,6.0,27,44.40707325935364
33,2.0,32,44.25146150588989
33,3.0,16,44.25146150588989
33,4.0,31,44.25146150588989
33,5.0,27,44.25146150588989
33,6.0,7,44.25146150588989
34,2.0,20,44.63545775413513
34,3.0,22,44.63545775413513
34,4.0,6,44.63545775413513
34,5.0,27,44.63545775413513
34,6.0,26,44.63545775413513
35,2.0,19,44.12902355194092
35,3.0,0,44.12902355194092
35,4.0,30,44.12902355194092
35,5.0,12,44.12902355194092
35,6.0,28,44.12902355194092
36,2.0,33,45.34284424781799
36,3.0,21,45.34284424781799
36,4.0,30,45.34284424781799
36,5.0,27,45.34284424781799
36,6.0,27,45.34284424781799
37,2.0,32,45.67430138587952
37,3.0,21,45.67430138587952
37,4.0,31,45.67430138587952
37,5.0,24,45.67430138587952
37,6.0,27,45.67430138587952
38,2.0,18,45.09727430343628
38,3.0,8,45.09727430343628
38,4.0,8,45.09727430343628
38,5.0,25,45.09727430343628
38,6.0,27,45.09727430343628
39,2.0,21,45.602219104766846
39,3.0,0,45.602219104766846
39,4.0,14,45.602219104766846
39,5.0,26,45.602219104766846
39,6.0,26,45.602219104766846
40,2.0,30,45.7062292098999
40,3.0,3,45.7062292098999
40,4.0,15,45.7062292098999
40,5.0,21,45.7062292098999
40,6.0,25,45.7062292098999
