User,Threshold_0.1,Threshold_0.2,Threshold_0.30000000000000004,Threshold_0.4,Threshold_0.5,Threshold_0.6000000000000001,Threshold_0.7000000000000001,Threshold_0.8,Threshold_0.9
1,0.7130801687763713
2,0.6635177687809266
3,0.46875
4,0.9460745440126883
5,0.91005291005291
6,0.7469767441860465
7,0.6814988290398126
8,0.9699381078691424
9,0.6974789915966386
10,0.8622087132725431
11,0.9852654387865656
12,0.7424242424242424
13,0.9529411764705882
14,1.0
15,0.9505454545454546
16,0.47692307692307695
17,0.78625
18,0.9128787878787878
19,0.3273359231241055
20,0.5057599405425492
21,0.871031746031746
22,0.4724137931034483
23,0.887603305785124
24,0.48872180451127817
25,0.9494047619047619
26,0.7655172413793103
27,0.7655172413793103
28,0.4603174603174603
29,0.9494047619047619
30,0.7873671044402752
31,0.7166666666666667
32,0.9814359814359814
33,0.734375
34,0.9574734208880551
35,0.9291666666666667
36,0.9840487919305654
37,0.7858749437696806
38,1.0
39,0.935969868173258
40,0.935969868173258
