User,Threshold_0.1,Threshold_0.2,Threshold_0.30000000000000004,Threshold_0.4,Threshold_0.5,Threshold_0.6000000000000001,Threshold_0.7000000000000001,Threshold_0.8,Threshold_0.9
1,0.3877551020408163
2,0.171875
3,0.11764705882352941
4,0.06
5,0.07142857142857142
6,0.3137254901960784
7,0.0
8,0.05
9,0.140625
10,0.14
11,0.030303030303030304
12,0.0
13,0.023809523809523808
14,0.0
15,0.015873015873015872
16,0.08823529411764706
17,0.3157894736842105
18,0.029411764705882353
19,0.7833333333333333
20,0.234375
21,0.06896551724137931
22,0.26865671641791045
23,0.03278688524590164
24,0.015151515151515152
25,0.03508771929824561
26,0.12903225806451613
27,0.1
28,0.14705882352941177
29,0.03508771929824561
30,0.0
31,0.0
32,0.02
33,0.0
34,0.016129032258064516
35,0.016666666666666666
36,0.0
37,0.05172413793103448
38,0.0
39,0.03333333333333333
40,0.03333333333333333
