GSR_mean,GSR_variance,HR_mean,HR_variance,75_percentile_GSR,75_percentile_HR,GSRmean_persen_diff,HRmean_persent_diff,GSRmean_diff,HRmean_diff,valence_acc_video,arousal_acc_video,P_id,video_id
0.4241666666666667,0.008936805555555554,0.33076923076923065,0.03325443786982249,0.5,0.3461538461538461,0.06112745098039213,0.009690799396681604,0.06112745098039213,0.009690799396681604,1,1,1,1
0.4191666666666667,0.008778472222222222,0.3338461538461538,0.03659408284023669,0.5,0.3461538461538461,0.06612745098039213,0.012767722473604748,0.06612745098039213,0.012767722473604748,1,1,1,1
0.4333333333333333,0.008749999999999999,0.3376923076923077,0.03581597633136095,0.5,0.37499999999999994,0.05196078431372553,0.016613876319758636,0.05196078431372553,0.016613876319758636,1,1,1,1
0.41666666666666663,0.007152777777777778,0.42923076923076914,0.048364497041420124,0.4895833333333333,0.5769230769230769,0.06862745098039219,0.1081523378582201,0.06862745098039219,0.1081523378582201,1,1,1,1
0.41166666666666674,0.008447222222222222,0.33538461538461534,0.03686627218934912,0.5,0.37499999999999994,0.07362745098039208,0.014306184012066292,0.07362745098039208,0.014306184012066292,1,1,1,1
0.4075,0.007172916666666665,0.34230769230769226,0.0372337278106509,0.4583333333333333,0.37499999999999994,0.07779411764705885,0.021229260935143213,0.07779411764705885,0.021229260935143213,1,1,1,1
0.4025,0.006639583333333332,0.34153846153846146,0.0319905325443787,0.4583333333333333,0.3461538461538461,0.0827941176470588,0.020460030165912413,0.0827941176470588,0.020460030165912413,1,1,1,1
0.39666666666666667,0.0073777777777777765,0.3592307692307692,0.03275798816568048,0.4583333333333333,0.3846153846153846,0.08862745098039215,0.03815233785822014,0.08862745098039215,0.03815233785822014,1,1,1,1
0.3975,0.00827847222222222,0.33692307692307694,0.03417514792899409,0.4583333333333333,0.3461538461538461,0.0877941176470588,0.01584464555052789,0.0877941176470588,0.01584464555052789,1,1,1,1
0.3841666666666667,0.006964583333333333,0.3007692307692308,0.017141420118343197,0.4583333333333333,0.3461538461538461,0.10112745098039211,0.020309200603318256,0.10112745098039211,0.020309200603318256,1,1,1,1
0.405,0.006669444444444445,0.3392307692307692,0.01725976331360947,0.4583333333333333,0.3461538461538461,0.0802941176470588,0.01815233785822018,0.0802941176470588,0.01815233785822018,1,1,1,1
0.415,0.009441666666666666,0.35230769230769227,0.024577514792899414,0.4583333333333333,0.3846153846153846,0.07029411764705884,0.03122926093514322,0.07029411764705884,0.03122926093514322,1,1,1,1
0.4108333333333333,0.006736805555555556,0.353076923076923,0.024064497041420125,0.4583333333333333,0.3846153846153846,0.07446078431372555,0.031998491704373966,0.07446078431372555,0.031998491704373966,1,1,1,1
0.4116666666666666,0.006224999999999998,0.35692307692307684,0.03006153846153847,0.4895833333333333,0.37499999999999994,0.0736274509803922,0.0358446455505278,0.0736274509803922,0.0358446455505278,1,1,1,1
0.4041666666666666,0.008767361111111111,0.39,0.04065147928994084,0.4895833333333333,0.5096153846153846,0.0811274509803922,0.06892156862745097,0.0811274509803922,0.06892156862745097,1,1,1,1
